,Count
3882,1209.0901907500988
3883,1282.966836599381
3884,1232.8868148660467
3885,1150.7693889682496
3886,1154.944232876601
3887,1127.6443627561273
3888,673.4776121554153
3889,537.4703663126048
3890,454.86547849383095
3891,375.83908681714746
3892,316.34489854824096
3893,283.18086258725504
3894,304.4963300096766
3895,353.13531830978127
3896,406.6573422545712
3897,525.4901485332269
3898,745.8735780966547
3899,826.8986598184052
3900,835.65942483973
3901,739.075613989252
3902,790.2518726177389
3903,780.2703448834278
3904,760.355161866011
3905,778.0681817134807
3906,797.2173903043588
3907,845.9281872812709
3908,812.9077686738999
3909,758.7633876561863
3910,761.5160840149908
3911,743.5158294602912
3912,632.1471311765691
3913,504.4864803590947
3914,426.95095146648754
3915,352.7743108714574
3916,296.93120672505097
3917,265.80240628300163
3918,285.8097700580903
3919,331.4638443172752
3920,381.7012884146075
3921,493.24147360101307
3922,700.1002469929122
3923,776.1529205180597
3924,784.376048317985
3925,693.7194654631704
3926,741.7551009356122
3927,732.3861271076478
3928,713.6931140303086
3929,730.319107944517
3930,748.2931534904169
3931,794.014629617486
3932,763.0206329112049
3933,712.1990250182015
3934,714.7827918351107
3935,697.8871904493657
3936,1056.7809330822172
3937,843.3664682602747
3938,713.7478011350324
3939,589.7442968954077
3940,496.38956222120544
3941,444.35053340262726
3942,477.7974945861746
3943,554.118896385197
3944,638.1024667132504
3945,824.5678244821981
3946,1170.3803683981403
3947,1297.5200979445099
3948,1311.2669683180025
3949,1159.713408245614
3950,1240.0161434352565
3951,1224.3537249639248
3952,1193.1040066187334
3953,1220.898221755603
3954,1250.9460186789318
3955,1327.3800983741608
3956,1275.5664253479958
3957,1190.606289390493
3958,1194.9256564697334
3959,1166.6807297480368
3960,1031.872038584532
3961,823.487867385531
3962,696.9243819003818
3963,575.8437068940963
3964,484.6893934841923
3965,433.8769525401921
3966,466.5355508745355
3967,541.0580162186934
3968,623.06204866207
3969,805.1323177435324
3970,1142.7938741627042
3971,1266.9368519598745
3972,1280.3597012112145
3973,1132.378339993305
3974,1210.788296560532
3975,1195.495049709418
3976,1164.9819040189514
3977,1192.120994568674
3978,1221.4605487710935
3979,1296.0930361328924
3980,1245.5006392241742
3981,1162.5430593280323
3982,1166.7606166040243
3983,1139.1814379837376
3984,946.4713790936323
3985,755.333673524489
3986,639.2449414232238
3987,528.1852468393988
3988,444.57512320260327
3989,397.96806413222436
3990,427.9237441477157
3991,496.2785186840008
3992,571.4956645855304
3993,738.4972812839206
3994,1048.2130086422746
3995,1162.0815611438575
3996,1174.3934972824786
3997,1038.6594936513745
3998,1110.5800196001699
3999,1096.5524852773592
4000,1068.5646941538039
4001,1093.4576765193092
4002,1120.3690059183
4003,1188.8246967376838
4004,1142.419470233502
4005,1066.327695173605
4006,1070.196195435411
4007,1044.899547937511
4008,922.1214708669136
4009,735.9011729363733
4010,622.799060436357
4011,514.5966031980429
4012,433.137520662279
4013,387.7295233238753
4014,416.91453232346686
4015,483.51074075455125
4016,556.7927720395862
4017,719.4979312537431
4018,1021.2455893137213
4019,1132.1846408662336
4020,1144.1798273157563
4021,1011.9378579972243
4022,1082.0080816070863
4023,1068.341434238654
4024,1041.0736861722694
4025,1065.326245753232
4026,1091.5452262702609
4027,1158.239754707064
4028,1113.0283973800983
4029,1038.8942385571454
4030,1042.6632137530798
4031,1018.0173741492414
4032,902.0141538919909
4033,719.85448211099
4034,609.2186173868042
4035,503.3755685061666
4036,423.6927417509922
4037,379.27488836273574
4038,407.82350373587906
4039,472.9675487432088
4040,544.6516289142445
4041,703.8089212658083
4042,998.9768216704871
4043,1107.4967920661898
4044,1119.230417513465
4045,989.8720500613724
4046,1058.4143576198896
4047,1045.0457182897728
4048,1018.372557022292
4049,1042.0962774878512
4050,1067.7435401036369
4051,1132.983761200095
4052,1088.7582599900952
4053,1016.2406333456208
4054,1019.9274241641932
4055,995.8189993421206
4056,592.2011441607102
4057,472.60749301544746
4058,399.97150898773145
4059,330.48216186593777
4060,278.16783733924706
4061,249.00609582533522
4062,267.7491749834966
4063,310.5183242503238
4064,357.5812157939067
4065,462.07306908183506
4066,655.8602370380667
4067,727.1070687594199
4068,734.8105691812788
4069,649.8826632483706
4070,694.8828805780307
4071,686.1059412439779
4072,668.594157695095
4073,684.1695390157026
4074,701.0077872850055
4075,743.8400792306666
4076,714.8046230744221
4077,667.1944816089266
4078,669.6149777082608
4079,653.7870256723181
4080,555.0138946804564
4081,442.93012254377993
4082,374.85531251229213
4083,309.7295464357536
4084,260.70029803015376
4085,233.36976702241785
4086,250.9358752011149
4087,291.0193372828933
4088,335.1269162500817
4089,433.05720738098427
4090,614.6755171174746
4091,681.4484066115555
4092,688.6681660023751
4093,609.0733048582244
4094,651.2477351643298
4095,643.0219434190765
4096,626.6098116862997
4097,641.2071374988581
4098,656.988028575634
4099,697.1306682940069
4100,669.9184925594603
4101,625.2980282094603
4102,627.5665293435712
4103,612.7324929846343
4104,929.0751323316987
4105,741.4505585540046
4106,627.4955499593578
4107,518.4771446262816
4108,436.40378414441034
4109,390.65336788262096
4110,420.05845924537346
4111,487.1568656003742
4112,560.9915121894742
4113,724.9236210317375
4114,1028.9467396771506
4115,1140.7223758143327
4116,1152.8080172292935
4117,1019.5688193295714
4118,1090.1674381987766
4119,1076.3977314806157
4120,1048.9243589981957
4121,1073.3598056437245
4122,1099.7765018850123
4123,1166.973969670866
4124,1121.4216762707822
4125,1046.7284763022556
4126,1050.5258731090187
4127,1025.6941807400783
4128,911.0111898723611
4129,727.0345874876501
4130,615.295198111054
4131,508.3964299659876
4132,427.91881606003443
4133,383.0579219241571
4134,411.8912921635003
4135,477.68510892253573
4136,550.0841936705349
4137,710.8289820493471
4138,1008.9410005798144
4139,1118.543390884369
4140,1130.3940520232393
4141,999.7454144780371
4142,1068.971389365521
4143,1055.4694060867062
4144,1028.5301964533562
4145,1052.490546428215
4146,1078.3936247022768
4147,1144.2845768477318
4148,1099.617953484693
4149,1026.3770081502446
4150,1030.1005724379513
4151,1005.7516809174145
4152,841.5355051471926
4153,671.5893565770814
4154,568.3714548331442
4155,469.62501807074295
4156,395.2848011510411
4157,353.84509587883736
4158,380.4795709096669
4159,441.2558088279236
4160,508.13358270481535
4161,656.6196256776738
4162,931.9969765745764
4163,1033.2408514200717
4164,1044.1877554962166
4165,923.5026657677379
4166,987.4493180085383
4167,974.9770251922245
4168,950.0922579807004
4169,972.2253398174026
4170,996.1529932892375
4171,1057.0189588391488
4172,1015.7587088302544
4173,948.1032764769826
4174,951.5428736944903
4175,929.0508813311694
4176,827.9628347052086
4177,660.7576555336769
4178,559.2044994309098
4179,462.0506904724439
4180,388.9094666536454
4181,348.1381199467457
4182,374.34302195329093
4183,434.13903284259555
4184,499.9381713212509
4185,646.0293633173196
4186,916.9653020479508
4187,1016.5762692631174
4188,1027.3466166515448
4189,908.6079913801531
4190,971.523282696282
4191,959.2521487366253
4192,934.7687344594951
4193,956.5448438050813
4194,980.0865811117196
4195,1039.9708724642985
4196,999.3760866839473
4197,932.8118321613487
4198,936.1959539779957
4199,914.0667227793124
4200,819.9988854542463
4201,654.402007411224
4202,553.8256634883965
4203,457.60635058657834
4204,385.16865230084755
4205,344.7894740856444
4206,370.74231826911006
4207,429.96316759780916
4208,495.1294020647915
4209,639.8153826307077
4210,908.1452622776835
4211,1006.7980986994271
4212,1017.4648490465123
4213,899.8683383075044
4214,962.1784645532354
4215,950.0253632926446
4216,925.7774483164737
4217,947.344099190686
4218,970.6593949309511
4219,1029.967675577166
4220,989.763359996994
4221,923.8393689291371
4222,927.190939798716
4223,905.2745636544408
4224,546.3480446253285
4225,436.0143208608802
4226,369.002414122298
4227,304.893505693746
4228,256.6297878794895
4229,229.72598904172287
4230,247.0178243400691
4231,286.47543313164994
4232,329.8943272401567
4233,426.29555896024215
4234,605.0781252053945
4235,670.808439272717
4236,677.9154711211911
4237,599.5633845065522
4238,641.0793136603511
4239,632.9819573984835
4240,616.8260806424639
4241,631.1954874102742
4242,646.7299795461976
4243,686.2458419893517
4244,659.4585504547316
4245,615.5347790292752
4246,617.7678603462131
4247,603.1654389721098
4248,520.7242997997141
4249,415.5652320282947
4250,351.69618635682735
4251,290.59398826023676
4252,244.59384071364013
4253,218.9518311016981
4254,235.43267864304553
4255,273.0397240271967
4256,314.42227029078765
4257,406.3022804438327
4258,576.6999372859033
4259,639.3474970329031
4260,646.1212088075812
4261,571.4438381431837
4262,611.0126685834424
4263,603.2950786493896
4264,587.8969131499633
4265,601.5923941740357
4266,616.3983180165385
4267,654.0608849537082
4268,628.5299184478033
4269,586.666173633326
4270,588.7945233484891
4271,574.8769561123423
4272,888.0194997677615
4273,708.6860160138096
4274,599.7666550206012
4275,495.5657498404224
4276,417.1191937083508
4277,373.3904786140194
4278,401.4961652413676
4279,465.62950728555955
4280,536.2014165401207
4281,692.8894003468035
4282,983.4778020186575
4283,1090.314096559933
4284,1101.8656760503357
4285,974.5142899773666
4286,1041.9931708889524
4287,1028.831944583043
4288,1002.5726145894147
4289,1025.9282640429806
4290,1051.1776120939087
4291,1115.405638065386
4292,1071.866290825625
4293,1000.4737674829342
4294,1004.1033581321836
4295,980.3689729694769
4296,888.3211799457047
4297,708.9267725776833
4298,599.9704092301183
4299,495.73410466104684
4300,417.26089847115645
4301,373.5173277497197
4302,401.63256251035233
4303,465.78769209191825
4304,536.3835762098098
4305,693.1247904453838
4306,983.8119115268312
4307,1090.684500757983
4308,1102.2400045795034
4309,974.845354379089
4310,1042.3471593827765
4311,1029.181461912557
4312,1002.9132110344807
4313,1026.2767949269694
4314,1051.5347207487855
4315,1115.7845664238941
4316,1072.230427889543
4317,1000.813650902477
4318,1004.4444746052271
4319,980.702026338567
4320,837.9728324480293
4321,668.7461573881093
4322,565.9652325730822
4323,467.63684262182704
4324,393.6113478494972
4325,352.3470791521398
4326,378.8687961157595
4327,439.38773550975327
4328,505.98237977688444
4329,653.8398014161561
4330,928.0513317814144
4331,1028.866586816262
4332,1039.7671467559398
4333,919.5929819637731
4334,983.2689136101985
4335,970.8494227218378
4336,946.0700061226494
4337,968.1093867121366
4338,991.9357415492049
4339,1052.544028709498
4340,1011.4584555447392
4341,944.0894450480865
4342,947.5144805994161
4343,925.1177089447314
4344,842.4342727026377
4345,672.3066201037917
4346,568.9784807042106
4347,470.12658185133887
4348,395.7069689054165
4349,354.2230056519653
4350,380.88592654380443
4351,441.7270740356309
4352,508.6762739818606
4353,657.3209013959507
4354,932.9923578023379
4355,1034.3443620248377
4356,1045.3029574938662
4357,924.4889749944816
4358,988.5039228401162
4359,976.0183095019031
4360,951.106965133197
4361,973.2636853021327
4362,997.2168937249909
4363,1058.1478646783967
4364,1016.8435483481044
4365,949.1158593791856
4366,952.5591301177318
4367,930.0431161024785
4368,852.6622769469923
4369,680.4691025510798
4370,575.8864550164608
4371,475.83439411677915
4372,400.51125178970733
4373,358.5236312587955
4374,385.5102669814353
4375,447.090087548351
4376,514.8521185051346
4377,665.3014420591554
4378,944.3198288048394
4379,1046.902348882346
4380,1057.9939927856574
4381,935.7132063280046
4382,1000.5053603955165
4383,987.8681590814167
4384,962.6543657927275
4385,985.0800909573903
4386,1009.3241155606361
4387,1070.9948501368167
4388,1029.1890576244346
4389,960.6390860007373
4390,964.1241615291282
4391,941.3347803274056
4392,580.4379336225692
4393,463.21983563406445
4394,392.0266593097581
4395,323.91761654639333
4396,272.6424396465453
4397,244.0599535232544
4398,262.4307287970945
4399,304.3503313983612
4400,350.47838735910267
4401,452.8946626413713
4402,642.8325316242111
4403,712.664149123205
4404,720.2146307637992
4405,636.9736936047661
4406,681.0800473613306
4407,672.4774491042665
4408,655.3135115513176
4409,670.5795106772221
4410,687.0832917449021
4411,729.0647827879374
4412,700.6060735481835
4413,653.9416379857103
4414,656.3140544663136
4415,640.8005015733348
4416,564.8287981624917
4417,450.76292897208776
4418,381.4842793675356
4419,315.2068248119134
4420,265.31053984108524
4421,237.49669386317527
4422,255.37344229427208
4423,296.1657430471705
4424,341.0533234423204
4425,440.71542050570474
4426,625.5454807906391
4427,693.4991866064056
4428,700.8466207135947
4429,619.8441986285678
4430,662.7644444301619
4431,654.3931872239232
4432,637.6908222367441
4433,652.5462881523147
4434,668.6062495807765
4435,709.4587744716222
4436,681.7653767696065
4437,636.3558410916338
4438,638.664458554171
4439,623.5680960868116
4440,982.374462588625
4441,783.986212361003
4442,663.4938146724584
4443,548.2212240881332
4444,461.43946598222857
4445,413.0644325491571
4446,444.1564398794536
4447,515.1041583036013
4448,593.1745626651424
4449,766.511154853085
4450,1087.9755202206602
4451,1206.1635188652772
4452,1218.942491283002
4453,1078.059605844036
4454,1152.7083375317266
4455,1138.1486880841003
4456,1109.0992187907184
4457,1134.9364820336489
4458,1162.8686555148963
4459,1233.9211183418493
4460,1185.7555737143882
4461,1106.7773623463231
4462,1110.792608818282
4463,1084.5363679641305
4464,1000.7534033089911
4465,798.6535685182456
4466,675.9069157378727
4467,558.4777258223213
4468,470.07239457951454
4469,420.79232757149714
4470,452.4660256738593
4471,524.7410830719117
4472,604.2720825409385
4473,780.8515755511377
4474,1108.330118546287
4475,1228.729259992015
4476,1241.7473102618999
4477,1098.2286903870304
4478,1174.274002163869
4479,1159.4419607269374
4480,1129.8490138754212
4481,1156.1696585045768
4482,1184.624406401338
4483,1257.00616783291
4484,1207.939508891932
4485,1127.4837185351894
4486,1131.5740850145346
4487,1104.8266242513002
4488,959.6103869640376
4489,765.8192891494688
4490,648.1190019621909
4491,535.5175658809958
4492,450.74675836429105
4493,403.4926955603935
4494,433.86422324352776
4495,503.1679054176456
4496,579.4292230646918
4497,748.749172471961
4498,1062.7644037236569
4499,1178.2136905618052
4500,1190.696542197079
4501,1053.0782659071456
4502,1125.9971996021843
4503,1111.7749336816298
4504,1083.3986133157007
4505,1108.637162486968
4506,1135.922077581825
4507,1205.3280769687128
4508,1158.2786485903548
4509,1081.1305600977762
4510,1085.0527632570065
4511,1059.4049452346603
4512,978.5449870913155
4513,780.9300905817848
4514,660.9073943178319
4515,546.084157394422
4516,459.6406904686488
4517,411.45423177186
4518,442.4250367656058
4519,513.0961879950206
4520,590.8622596281033
4521,763.5231540471709
4522,1083.7343924684394
4523,1201.4616726578017
4524,1214.1908303016107
4525,1073.8571321413501
4526,1148.2148694070665
4527,1133.7119761384051
4528,1104.775746994381
4529,1130.512291855193
4530,1158.3355806107004
4531,1229.111067930063
4532,1181.1332814131695
4533,1102.4629415714655
4534,1106.4625358776102
4535,1080.3086466570073
4536,1002.2140250215198
4537,799.8192210547338
4538,676.893416821467
4539,559.2928364076089
4540,470.75847562976423
4541,421.40648327467454
4542,453.12640983952446
4543,525.5069542813989
4544,605.1540310020837
4545,781.9912456853996
4546,1109.9477508525529
4547,1230.522617506493
4548,1243.5596679084945
4549,1099.8315794356186
4550,1175.9878810258815
4551,1161.134191896629
4552,1131.498053485068
4553,1157.8571136768448
4554,1186.3533919071178
4555,1258.8407961194075
4556,1209.7025233051481
4557,1129.1293059440054
4558,1133.2256424036398
4559,1106.4391431302022
4560,688.5679858379939
4561,549.5132739380152
4562,465.0574877334682
4563,384.2603797632314
4564,323.4331263460326
4565,289.5259956088565
4566,311.3190711400224
4567,361.04789597773976
4568,415.76916890571397
4569,537.2646196734052
4570,762.5861024780044
4571,845.4266844313506
4572,854.3837488032863
4573,755.635818803017
4574,807.9587656843005
4575,797.7535854027998
4576,777.3921699520167
4577,795.5020791447607
4578,815.0803572520512
4579,864.8825997580957
4580,831.1223043575739
4581,775.7647294227614
4582,778.579104471309
4583,760.1755246052563
4584,674.4026645074705
4585,538.2086064820535
4586,455.49025706576117
4587,376.35531901994005
4588,316.7794127580395
4589,283.56982447442897
4590,304.91456966780896
4591,353.6203658464778
4592,407.2159047429799
4593,526.2119333247462
4594,746.8980696243626
4595,828.0344430075869
4596,836.8072413409959
4597,740.0907682018461
4598,791.3373197659246
4599,781.3420819460205
4600,761.399544512422
4601,779.1368940040791
4602,798.312404910175
4603,847.0901083981585
4604,814.024334733177
4605,759.8055839278016
4606,762.562061241155
4607,744.5370825122395
4608,1177.2142015442505
4609,939.478516750427
4610,795.0881980492468
4611,656.9529595505959
4612,552.9592972886024
4613,494.9897769821316
4614,532.2484334086172
4615,617.2676036708272
4616,710.8221414104695
4617,918.5375348188375
4618,1303.7596986807964
4619,1445.3885741809918
4620,1460.7020705962457
4621,1291.8771063801992
4622,1381.3313322549764
4623,1363.8839873249312
4624,1329.072976756334
4625,1360.034686752812
4626,1393.5068020757974
4627,1478.651491275246
4628,1420.9330088432525
4629,1326.2906137324758
4630,1331.1022261567593
4631,1299.6384404113262
4632,1200.1439900800285
4633,957.7776875340747
4634,810.5749329396741
4635,669.7490950548128
4636,563.729843327792
4637,504.63119219669784
4638,542.6155730596248
4639,629.2907474653819
4640,724.6675413111079
4641,936.4288169728771
4642,1329.1543415189515
4643,1473.5418654974947
4644,1489.1536383301454
4645,1317.0402999813743
4646,1408.2369160517928
4647,1390.4497315842768
4648,1354.9606718467112
4649,1386.5254543018752
4650,1420.6495397804997
4651,1507.452677982455
4652,1448.609954443758
4653,1352.1241139314875
4654,1357.0294469847443
4655,1324.9528093447864
4656,1148.4039846798967
4657,916.4864565361723
4658,775.6298332231697
4659,640.8752081868223
4660,539.4266052337942
4661,482.87578549121497
4662,519.2226027890922
4663,602.1610805743777
4664,693.4260379493016
4665,896.0579677685373
4666,1271.8525065922831
4667,1410.0152680988972
4668,1424.953994016058
4669,1260.260719533962
4670,1347.5257128599776
4671,1330.505360562609
4672,1296.54628735803
4673,1326.7502647529818
4674,1359.4032097838497
4675,1442.4641346543715
4676,1386.1582090822644
4677,1293.8320177041019
4678,1298.5258745005406
4679,1267.8321087646439
4680,1165.4112311689216
4681,930.0591289390014
4682,787.116494654029
4683,650.3662259643133
4684,547.4152236645342
4685,490.0269166410426
4686,526.9120107902048
4687,611.0787629057227
4688,703.6953053035062
4689,909.3281052198124
4690,1290.6879594171255
4691,1430.8968372485642
4692,1446.056797676659
4693,1278.9245042155558
4694,1367.4818452442591
4695,1350.2094306667932
4696,1315.7474418190836
4697,1346.3987239041599
4698,1379.5352415211046
4699,1463.826254097455
4700,1406.6864679956282
4701,1312.9929752887444
4702,1317.7563455844274
4703,1286.6080216560213
4704,1184.750344778758
4705,945.4927532918199
4706,800.1780946345119
4707,661.1585591730031
4708,556.499163238022
4709,498.1585408774881
4710,535.6557151295207
4711,621.2191505254118
4712,715.3725940510354
4713,924.4177139906363
4714,1312.1059451155984
4715,1454.6414827088195
4716,1470.0530111578828
4717,1300.147284315779
4718,1390.1741671108007
4719,1372.6151299413293
4720,1337.5812705815445
4721,1368.7411873962997
4722,1402.4275803376702
4723,1488.117338202297
4724,1430.0293607792346
4725,1334.781095772668
4726,1339.6235105780058
4727,1307.9583038883075
4728,806.0043834981664
4729,643.2336627521872
4730,544.3738038962676
4731,449.79661683937826
4732,378.59517573440206
4733,338.90512831991276
4734,364.4150485736829
4735,422.6252059289264
4736,486.6792815724082
4737,628.8959804429896
4738,892.6464111514292
4739,989.6155900258675
4740,1000.1002963955216
4741,884.5107452131153
4742,945.7574563748778
4743,933.8117658832292
4744,909.977677681197
4745,931.1762615455646
4746,954.0936470476187
4747,1012.3897435747594
4748,972.8715745040647
4749,908.0726745043995
4750,911.3670458266105
4751,889.8247052746535
4752,780.0056925744246
4753,622.4853473186416
4754,526.8143382602934
4755,435.28785800484485
4756,366.38310944709656
4757,327.97331471684134
4758,352.66038022472463
4759,408.9928953230699
4760,470.9808257331559
4761,608.6101450884006
4762,863.8529720301814
4763,957.6942873814169
4764,967.8407962847647
4765,855.9797322877042
4766,915.2508533085304
4767,903.6904861740763
4768,880.6251966353026
4769,901.1399933625348
4770,923.3181496064773
4771,979.7338318000238
4772,941.4903712601712
4773,878.7816417456563
4774,881.9697489537411
4775,861.1222838457037
4776,1342.7987224849924
4777,1071.6236267280108
4778,906.9236636823663
4779,749.3586075160134
4780,630.7374112640825
4781,564.6140178251605
4782,607.1133999982285
4783,704.091191350959
4784,810.8049173616316
4785,1047.737129480158
4786,1487.1438481794303
4787,1648.6939491204269
4788,1666.1614103489844
4789,1473.58987496018
4790,1575.6265476982123
4791,1555.7250952250033
4792,1516.0176397265852
4793,1551.3343599756984
4794,1589.5145939854608
4795,1686.6355595101907
4796,1620.7985144152672
4797,1512.8439152599374
4798,1518.3323191612371
4799,1482.4429022241266
4800,1348.0153064386816
4801,1075.7867336195918
4802,910.4469344093678
4803,752.2697601869756
4804,633.1877372909815
4805,566.8074637795655
4806,609.4719500679214
4807,706.8264864843488
4808,813.954780293921
4809,1051.8074406934543
4810,1492.92119262081
4811,1655.0988929556504
4812,1672.6342128114397
4813,1479.314564124175
4814,1581.7476349677315
4815,1561.768868154042
4816,1521.907154782328
4817,1557.3610755165648
4818,1595.689634359192
4819,1693.1879011591163
4820,1627.0950884146937
4821,1518.7211008430281
4822,1524.2308264206472
4823,1488.2019841524232
4824,1268.653053940138
4825,1012.4515044272331
4826,856.8458223522564
4827,707.9810771358137
4828,595.909818527116
4829,533.4375778118952
4830,573.5902604750515
4831,665.2132037381555
4832,766.0344900067564
4833,989.8839541503451
4834,1405.027837045927
4835,1557.6575837765834
4836,1574.1605396262737
4837,1392.2222771137558
4838,1488.6247641845177
4839,1469.8222154218433
4840,1432.3072968873394
4841,1465.6739245500996
4842,1501.7459505846462
4843,1593.5041623340176
4844,1531.302458591331
4845,1429.3088167953074
4846,1434.4941660617674
4847,1400.5864644539377
4848,1265.1856248296087
4849,1009.6843146044939
4850,854.503927428004
4851,706.046053065253
4852,594.2811029018363
4853,531.9796086845513
4854,572.022547726077
4855,663.3950710184284
4856,763.9407967924694
4857,987.1784450058184
4858,1401.1876741202586
4859,1553.4002596536095
4860,1569.8581103192266
4861,1388.417113805317
4862,1484.5561176574338
4863,1465.804959229358
4864,1428.392574890631
4865,1461.6680062915618
4866,1497.6414417833594
4867,1589.1488638518467
4868,1527.117167186834
4869,1425.4022901181359
4870,1430.5734670063093
4871,1396.758440500834
4872,1263.37629189882
4873,1008.240372273612
4874,853.2819074610984
4875,705.036341644736
4876,593.4312257387359
4877,531.2188284436039
4878,571.2045023638451
4879,662.446354462881
4880,762.8482905122185
4881,985.7666881583958
4882,1399.1838456296034
4883,1551.1787530309227
4884,1567.6130674417843
4885,1386.4315484018082
4886,1482.4330645507853
4887,1463.708722020526
4888,1426.349840865581
4889,1459.5776853095954
4890,1495.4996754480856
4891,1586.8762334054807
4892,1524.9332478270674
4893,1423.3638324779934
4894,1428.5276141030124
4895,1394.7609462255607
4896,844.1944916095123
4897,673.7113668742752
4898,570.1673291542235
4899,471.10888483308275
4900,396.5337763025263
4901,354.9631346471903
4902,381.681766208677
4903,442.65003784727816
4904,509.73912437144514
4905,658.6943363522578
4906,934.9417927213428
4907,1036.5055662412974
4908,1047.4870590775895
4909,926.4206425746262
4910,990.5693460439
4911,978.0576447206964
4912,953.0942495027142
4913,975.2972648889972
4914,999.3005221901033
4915,1060.3588049713414
4916,1018.9681856012797
4917,951.0989834455108
4918,954.5494487040947
4919,931.9863887472632
4920,802.6607268374524
4921,640.5652498193416
4922,542.1155046455663
4923,447.93066488594826
4924,377.02459831947
4925,337.4992024802308
4926,362.9032964922123
4927,420.87197280300126
4928,484.6603242878356
4929,626.2870464508717
4930,888.9433256851258
4931,985.5102342401148
4932,995.9514454886424
4933,880.8414100267868
4934,941.834043198509
4935,929.9379086254099
4936,906.2026945851073
4937,927.3133375057444
4938,950.1356517274817
4939,1008.1899106971136
4940,968.8356801755606
4941,904.305594189847
4942,907.5862990273095
4943,886.1333254713002
4944,1358.4989271879472
4945,1084.1532114099327
4946,917.5275516153367
4947,758.1202211047945
4948,638.1120879783498
4949,571.2155698743076
4950,614.2118612182685
4951,712.3235314989299
4952,820.2849704504385
4953,1059.9874296422572
4954,1504.5317578104045
4955,1667.970726838692
4956,1685.6424202521162
4957,1490.8193094969222
4958,1594.0490103652098
4959,1573.9148671152793
4960,1533.743146072726
4961,1569.4727947288025
4962,1608.0994377792667
4963,1706.3559562458886
4964,1639.7491345137673
4965,1530.5323139420905
4966,1536.0848890875984
4967,1499.7758476876795
4968,1342.10916361692
4969,1071.0733226782133
4970,906.4579369546855
4971,748.973794167202
4972,630.4135127020127
4973,564.3240751878092
4974,606.8016329240689
4975,703.7296238898065
4976,810.3885498810246
4977,1047.199091711024
4978,1486.380164679111
4979,1647.8473058265984
4980,1665.3057971011403
4981,1472.8331517453262
4982,1574.8174262412565
4983,1554.9261936340708
4984,1515.2391288521533
4985,1550.537713131049
4986,1588.6983406886266
4987,1685.7694323030435
4988,1619.9661960861988
4989,1512.0670341679995
4990,1517.5526196442306
4991,1481.681632770617
4992,1244.6406184940292
4993,993.2883247723471
4994,840.6278698296178
4995,694.5807626377
4996,584.6307331974874
4997,523.3409360531774
4998,562.7336286643313
4999,652.6223783244996
5000,751.5353693183604
5001,971.1479218881348
5002,1378.4341673800807
5003,1528.1750140059028
5004,1544.3656100967291
5005,1365.8709847316495
5006,1460.4488133660946
5007,1442.0021499157865
5008,1405.1972951428272
5009,1437.9323758351072
5010,1473.3216484613245
5011,1563.343106312978
5012,1502.3187255516382
5013,1402.2555687940055
5014,1407.3427723427378
5015,1374.076858884517
5016,1225.0242862210214
5017,977.6334654241044
5018,827.3790368994496
5019,683.6337255348725
5020,575.416578887394
5021,515.0927481496622
5022,553.8645867280079
5023,642.3366321968309
5024,739.6906911836356
5025,955.842009451299
5026,1356.7091631965343
5027,1504.089998298863
5028,1520.0254202390981
5029,1344.3439843425929
5030,1437.4312059017223
5031,1419.2752736666682
5032,1383.050486946895
5033,1415.2696418287028
5034,1450.1011568818335
5035,1538.7038189761581
5036,1478.6412214894292
5037,1380.1551240869853
5038,1385.1621500537958
5039,1352.420528669982
5040,1209.4678037161154
5041,965.2185785748027
5042,816.8722186614559
5043,674.9523171655301
5044,568.1094111494317
5045,508.5516277693366
5046,546.8311059632301
5047,634.1796522141277
5048,730.2974200249575
5049,943.7038505064236
5050,1339.4804252858603
5051,1484.9896833030518
5052,1500.722742632676
5053,1327.2722708196598
5054,1419.1773854198468
5055,1401.2520138727334
5056,1365.4872427356622
5057,1397.2972492235324
5058,1431.6864417360914
5059,1519.1639459227222
5060,1459.8640784140935
5061,1362.628647850218
5062,1367.5720900067072
5063,1335.246251775904
5064,800.6422906183375
5065,638.9544321254997
5066,540.7522567215876
5067,446.80426185235234
5068,376.07650147194676
5069,336.65049942122783
5070,361.9907102235877
5071,419.8136137664715
5072,483.44155785289996
5073,624.7121338933586
5074,886.7079161960221
5075,983.0319897158856
5076,993.4469446418467
5077,878.6263742765022
5078,939.4656303914223
5079,927.5994108099094
5080,903.9238832773498
5081,924.981439651137
5082,947.7463630175739
5083,1005.654634006157
5084,966.3993668468369
5085,902.0315534856846
5086,905.3040083948189
5087,883.9049822382343
5088,755.7652850166064
5089,603.140233992646
5090,510.44241381371205
5091,421.76032200932985
5092,354.9969413974949
5093,317.7808162613685
5094,341.70067643342594
5095,396.2825336356296
5096,456.34405157063895
5097,589.6962344577316
5098,837.0068242246048
5099,927.9318124880624
5100,937.7629961143671
5101,829.3782628761122
5102,886.8074023016356
5103,875.6062992257966
5104,853.2578147362445
5105,873.1350686373563
5106,894.6239894675676
5107,949.2864291629597
5108,912.2314690132101
5109,851.4715524052368
5110,854.5605821081217
5111,834.3609982342562
