,Count
3871,564.7893160524167
3872,650.3901204188647
3873,840.4461581551851
3874,1192.9178595079939
3875,1322.505861942162
3876,1336.5174496478967
3877,1182.045490476356
3878,1263.8945795089896
3879,1247.9305568527386
3880,1216.0790766629307
3881,1244.408512565174
3882,1275.0349264700546
3883,1352.9408630403088
3884,1300.1294372948341
3885,1213.5332620115394
3886,1217.93580521008
3887,1189.1469785716752
3888,875.7534566423368
3889,698.8970719229601
3890,591.4821931843484
3891,488.72059513310376
3892,411.3576062434279
3893,368.23290750831694
3894,395.9503756738736
3895,459.1978561581591
3896,528.7949691581488
3897,683.3186518801018
3898,969.8932116626871
3899,1075.2537969469627
3900,1086.645816684192
3901,961.0535108950028
3902,1027.6003189596147
3903,1014.6208861497872
3904,988.7242712476979
3905,1011.7573135924168
3906,1036.6578972387767
3907,1099.9987537994098
3908,1057.0608072169941
3909,986.6544151139702
3910,990.2338709233395
3911,966.8273242732299
3912,851.7915100101447
3913,679.7741849828143
3914,575.2983407091149
3915,475.3484562853375
3916,400.1022364440975
3917,358.15749506089014
3918,385.1165711379828
3919,446.63350435409575
3920,514.3263344822207
3921,664.6220142077717
3922,943.3554581425451
3923,1045.833217555487
3924,1056.9135343049566
3925,934.7576250334275
3926,999.4836112088507
3927,986.8593154229726
3928,961.671271294463
3929,984.074094566388
3930,1008.293360369331
3931,1069.9011147503138
3932,1028.1380156968457
3933,959.6580495728939
3934,963.1395660268134
3935,940.3734580954093
3936,1112.5491939982594
3937,887.8724578910707
3938,751.4135768468025
3939,620.8661810943273
3940,522.5849464823619
3941,467.7997230210515
3942,503.0117414645671
3943,583.3607631001737
3944,671.7762998993248
3945,868.0817753296809
3946,1232.1434790983624
3947,1365.992604497908
3948,1380.4649223409453
3949,1220.913603966634
3950,1305.4540612310552
3951,1288.9651083167357
3952,1256.0662852312225
3953,1285.3272518897995
3954,1316.9607259637226
3955,1397.4283717140174
3956,1342.8803964820834
3957,1253.4367589007186
3958,1257.9840668735976
3959,1228.248603756268
3960,1153.6890090005525
3961,920.7041824209317
3962,779.1993284418345
3963,643.8245545030637
3964,541.9090789676902
3965,485.0980089458715
3966,521.6120964865904
3967,604.9322621430962
3968,696.617226349923
3969,900.1816805173171
3970,1277.7056484476734
3971,1416.504243306063
3972,1431.5117181398466
3973,1266.0605152869875
3974,1353.7271073693835
3975,1336.6284263853875
3976,1302.5130714801287
3977,1332.8560493986265
3978,1365.6592652496338
3979,1449.1024415002387
3980,1392.5373926666182
3981,1299.7863105937379
3982,1304.5017688019252
3983,1273.6667485070311
3984,1121.7241382710492
3985,895.1945433920451
3986,757.61031648814
3987,625.9863255725492
3988,526.8945876089206
3989,471.65756266778214
3990,507.1599667487999
3991,588.1716087879418
3992,677.316288736319
3993,875.2406514996876
3994,1242.304690681449
3995,1377.2576398697558
3996,1391.8493076798998
3997,1230.982205282166
3998,1316.21984878193
3999,1299.5949151622883
4000,1266.4247828438188
4001,1295.9270581473604
4002,1327.82140640406
4003,1408.952650824422
4004,1353.9548306457239
4005,1263.7735713980169
4006,1268.3583800022996
4007,1238.3776951738773
4008,1059.813316594475
4009,845.7864689369378
4010,715.7958671024601
4011,591.4365406011472
4012,497.81392887754384
4013,445.62557649715313
4014,479.1685121730982
4015,555.7089146686725
4016,639.9334719278778
4017,826.9338833288557
4018,1173.7387201824117
4019,1301.2432712424559
4020,1315.0295876182
4021,1163.0411516861125
4022,1243.5743118224543
4023,1227.8669507731033
4024,1196.5275628211787
4025,1224.4015321597742
4026,1254.5355498324725
4027,1331.188953548212
4028,1279.2266036081521
4029,1194.022678510051
4030,1198.3544398113145
4031,1170.0284655920575
4032,1052.468852609271
4033,839.9252024638564
4034,710.8354303119648
4035,587.3379089799321
4036,494.36409821894955
4037,442.53740903763673
4038,475.84789350809814
4039,551.8578740692244
4040,635.4987585081564
4041,821.2032645216024
4042,1165.6047576972828
4043,1292.2257073073856
4044,1305.916485060879
4045,1154.9813229237063
4046,1234.956391474507
4047,1219.3578818103229
4048,1188.2356745661014
4049,1215.9164784096738
4050,1245.8416685425957
4051,1321.9638672299416
4052,1270.3616143010681
4053,1185.7481490032758
4054,1190.049891371609
4055,1161.9202150231579
4056,863.8017915076655
4057,689.3590179148707
4058,583.41006163586
4059,482.05088135333426
4060,405.7436879389874
4061,363.20752465801183
4062,390.5467243789703
4063,452.9310478849687
4064,521.5783486031949
4065,673.9932011546684
4066,956.6567935883277
4067,1060.5794919602997
4068,1071.8160414517945
4069,947.9377308183182
4070,1013.5763550102464
4071,1000.7740563394902
4072,975.2308601616819
4073,997.9495637994864
4074,1022.5103218532188
4075,1084.9867471047728
4076,1042.6347873149082
4077,973.1892519637171
4078,976.7198578863135
4079,953.6327472662869
4080,841.220922041433
4081,671.3383028018161
4082,568.1589860111006
4083,469.4494626772706
4084,395.13703564424424
4085,353.7128213775971
4086,380.33733989937355
4087,441.09085842247254
4088,507.943632025836
4089,656.3741678926071
4090,931.6485771289725
4091,1032.8546049526924
4092,1043.7974168532112
4093,923.1574416684604
4094,987.0801893486787
4095,974.6125589293596
4096,949.7370941504811
4097,971.8619021905561
4098,995.7806110183484
4099,1056.6238236310865
4100,1015.3789975437173
4101,947.7488561685458
4102,951.1871675945821
4103,928.7035831959508
4104,1085.1210846114454
4105,865.983391746447
4106,732.8886847416508
4107,605.559724875138
4108,509.70145588855814
4109,456.2668739179648
4110,490.61079673136413
4111,568.9789425850876
4112,655.2147366565433
4113,846.6806166043981
4114,1201.766965136309
4115,1332.316255820596
4116,1346.4317819648747
4117,1190.8139444980043
4118,1273.270192882523
4119,1257.1877485582484
4120,1225.0999929951015
4121,1253.6395776252657
4122,1284.4931793197336
4123,1362.9770248015595
4124,1309.7738420871715
4125,1222.5352934032421
4126,1226.9704948183453
4127,1197.9681116757704
4128,1128.5425502934017
4129,900.6359928792752
4130,762.2154587989429
4131,629.7913900643331
4132,530.097321924866
4133,474.5245381441986
4134,510.2427439634062
4135,591.7468161243439
4136,681.4333629513512
4137,880.560811044293
4138,1249.8560528652238
4139,1385.6293149805713
4140,1400.3096783976193
4141,1238.4647436188507
4142,1324.220505034925
4143,1307.4945165806805
4144,1274.1227592625635
4145,1303.8043644581467
4146,1335.892582847599
4147,1417.5169843940944
4148,1362.1848593845423
4149,1271.4554323999857
4150,1276.0681098117952
4151,1245.9051870739816
4152,1101.8860044860219
4153,879.3626748340498
4154,744.2116792451417
4155,614.9155105204215
4156,517.5762490237283
4157,463.31611265374806
4158,498.19064271670743
4159,577.7695619159946
4160,665.3376830414824
4161,859.761675389476
4162,1220.3340422709657
4163,1352.9002953284323
4164,1367.233903738508
4165,1209.2117994914734
4166,1292.941981648848
4167,1276.6110665370206
4168,1244.0275610906579
4169,1273.0080770199772
4170,1304.338361148862
4171,1384.0347675140872
4172,1330.0096054759829
4173,1241.4232373648933
4174,1245.9269618207945
4175,1216.4764972277233
4176,1043.5675954044357
4177,832.8215335605738
4178,704.8235383877243
4179,582.3704975634146
4180,490.18301297336376
4181,438.79464810857036
4182,471.8234090969979
4183,547.1905351114725
4184,630.1240266205472
4185,814.2579364419781
4186,1155.7466533726556
4187,1281.2967060747826
4188,1294.8716940509198
4189,1145.2130663176924
4190,1224.5117455830712
4191,1209.0451603422928
4192,1178.1861692215473
4193,1205.6328626170648
4194,1235.3049604008722
4195,1310.7833554565632
4196,1259.6175286742023
4197,1175.719681910622
4198,1179.9850422851748
4199,1152.093272724792
4200,1040.270920660477
4201,830.1906146550763
4202,702.5969706328584
4203,580.530764210828
4204,488.6345038342307
4205,437.408477015702
4206,470.33289873309974
4207,545.4619367675041
4208,628.1334378237415
4209,811.6856607351075
4210,1152.0956001784332
4211,1277.249034885072
4212,1290.7811388925925
4213,1141.595289176272
4214,1220.6434605164195
4215,1205.2257348810592
4216,1174.4642286353708
4217,1201.8242167505398
4218,1231.4025791061922
4219,1306.6425346781443
4220,1255.6383429347115
4221,1172.0055330635337
4222,1176.2574189819204
4223,1148.4537607165598
4224,863.657915859519
4225,689.244197621045
4226,583.3128883009836
4227,481.97059049995084
4228,405.6761068843317
4229,363.1470284671778
4230,390.4816745450223
4231,452.85560725875007
4232,521.4914740172629
4233,673.8809402059002
4234,956.4974519226997
4235,1060.402840831167
4236,1071.637518752289
4237,947.7798414080797
4238,1013.4075327683192
4239,1000.6073664606088
4240,975.0684247818556
4241,997.7833443707694
4242,1022.3400115612752
4243,1084.8060306800041
4244,1042.4611250728524
4245,973.0271566360944
4246,976.5571744976097
4247,953.4739092886911
4248,844.9315479447334
4249,674.2995763876048
4250,570.6651355794799
4251,471.5202044893899
4252,396.8799853039564
4253,355.27304880768537
4254,382.0150080938333
4255,443.0365104171941
4256,510.184171637996
4257,659.2694346719082
4258,935.7580794636012
4259,1037.410527126121
4260,1048.4016077753467
4261,927.229489600372
4262,991.434200552232
4263,978.9115754089653
4264,953.9263849426405
4265,976.148785521926
4266,1000.1729997861911
4267,1061.2845918398648
4268,1019.8578348042192
4269,951.9293768419833
4270,955.3828546614209
4271,932.8000951608841
4272,1086.5763646203418
4273,867.1447813239945
4274,733.8715780489288
4275,606.3718544838066
4276,510.3850278417523
4277,456.87878356542336
4278,491.2687657771757
4279,569.7420128934333
4280,656.0934597053466
4281,847.8161188011005
4282,1203.378681528624
4283,1334.1030547687683
4284,1348.2375115589482
4285,1192.4109715508546
4286,1274.9778038430904
4287,1258.8737909952188
4288,1226.743001829773
4289,1255.3208615313217
4290,1286.2158416769
4291,1364.8049435886035
4292,1311.5304089031663
4293,1224.1748626622773
4294,1228.616012224593
4295,1199.5747333412605
4296,1136.1197045147933
4297,906.6829583336201
4298,767.3330541255409
4299,634.0198761666794
4300,533.6564514938195
4301,477.7105461564073
4302,513.6685677928681
4303,595.719866927458
4304,686.0085787297386
4305,886.4729896013724
4306,1258.2477187927846
4307,1394.932576971499
4308,1409.7115059035186
4309,1246.7799270895287
4310,1333.1114617712662
4311,1316.2731732588713
4312,1282.6773544272808
4313,1312.5582450641145
4314,1344.8619071507173
4315,1427.0343435751051
4316,1371.3307128172887
4317,1279.9921188496162
4318,1284.6357662661576
4319,1254.270326470132
4320,1115.8389377833248
4321,890.4978455287902
4322,753.6354634454183
4323,622.7020465748209
4324,524.1302000218309
4325,469.18297981523716
4326,504.49911816595244
4327,585.0857272232998
4328,673.762703664183
4329,870.6486430607665
4330,1235.7868562852225
4331,1370.0317658269837
4332,1384.546877478993
4333,1224.523775060567
4334,1309.314213580085
4335,1292.776503783225
4336,1259.7804007757404
4337,1289.1278904246976
4338,1320.8549028565615
4339,1401.560486793261
4340,1346.851216345371
4341,1257.1430990875713
4342,1261.7038531877974
4343,1231.880464021432
4344,1063.5318989339735
4345,848.7540921750398
4346,718.3073904324805
4347,593.5117225604383
4348,499.56061582258883
4349,447.18914941404756
4350,480.84977767440006
4351,557.6587385891993
4352,642.1788157727839
4353,829.8353582266808
4354,1177.8570342361368
4355,1305.80896236189
4356,1319.6436509856508
4357,1167.1219310262582
4358,1247.9376590284098
4359,1232.175185333762
4360,1200.7258364172562
4361,1228.6976075559342
4362,1258.9373568930505
4363,1335.8597155170335
4364,1283.7150445268596
4365,1198.2121631822529
4366,1202.5591233971568
4367,1174.1337614217437
4368,1066.2992086884356
4369,850.9625501261081
4370,720.1764260958568
4371,595.0560399249438
4372,500.8604724291435
4373,448.3527354771487
4374,482.100948684431
4375,559.1097664977234
4376,643.8497649025451
4377,831.9945896364015
4378,1180.9218179661505
4379,1309.2066769792232
4380,1323.0773634595755
4381,1170.1587820202085
4382,1251.184792527886
4383,1235.381304880339
4384,1203.8501247652434
4385,1231.8946784459395
4386,1262.2131116038202
4387,1339.3356221871095
4388,1287.0552707751083
4389,1201.3299109530653
4390,1205.6881819574407
4391,1177.1888571967575
4392,890.1617030555946
4393,710.395606303148
4394,601.2134949837482
4395,496.76122198818854
4396,418.1254262386206
4397,374.2912226980645
4398,402.46470974456525
4399,466.7527630943341
4400,537.4949156555718
4401,694.5608838580505
4402,985.8502830075842
4403,1092.9443028144492
4404,1104.5237486203666
4405,976.8651479445348
4406,1044.5068107326288
4407,1031.3138350988365
4408,1004.9911587225406
4409,1028.403149899528
4410,1053.7134079151863
4411,1118.096373601887
4412,1074.451994735195
4413,1002.8872484871837
4414,1006.5255949363051
4415,982.7339544115893
4416,874.7735382626146
4417,698.1150457932122
4418,590.8203582033002
4419,488.1737445439484
4420,410.897320445023
4421,367.8208757985371
4422,395.5073296914252
4423,458.68403983717803
4424,528.2032776204762
4425,682.5540571176083
4426,968.8079562437476
4427,1074.0506490170255
4428,1085.4299217311766
4429,959.9781465991731
4430,1026.4504925650747
4431,1013.485583003397
4432,987.6179449425894
4433,1010.6252146210821
4434,1035.497935928566
4435,1098.7679176681404
4436,1055.8780162092974
4437,985.5504048603183
4438,989.1258554619315
4439,965.7454994081527
4440,1133.1685097575767
4441,904.3277505307287
4442,765.3398228864598
4443,632.3729404370387
4444,532.2702206982925
4445,476.4696409474918
4446,512.3342577037171
4447,594.1724196461023
4448,684.226596678985
4449,884.1702793949307
4450,1254.9792832078501
4451,1391.3090875702767
4452,1406.0496266236523
4453,1243.5412803434085
4454,1329.6485594546084
4455,1312.8540102318154
4456,1279.3454602012202
4457,1309.1487319679313
4458,1341.368481771515
4459,1423.3274663363852
4460,1367.7685318305546
4461,1276.6671998156303
4462,1281.2987848518999
4463,1251.0122225952484
4464,1188.2320785561883
4465,948.2713589870698
4466,802.5296509031609
4467,663.1015660671177
4468,558.134598030083
4469,499.6225247673703
4470,537.229895381638
4471,623.0447838405679
4472,717.4749246687323
4473,927.134384547805
4474,1315.9619503987444
4475,1458.9163701622974
4476,1474.3731898741144
4477,1303.968145592913
4478,1394.2595985904973
4479,1376.648959078742
4480,1341.5121425246216
4481,1372.7636318258114
4482,1406.54902203919
4483,1492.4906042022035
4484,1434.231918347658
4485,1338.7037385869185
4486,1343.5603842378232
4487,1311.8021201202992
4488,1173.0836236697414
4489,936.1820995225553
4490,792.2984137306094
4491,654.6478604821739
4492,551.0190884159197
4493,493.25297002021387
4494,530.3808942641729
4495,615.101751523419
4496,708.328027589748
4497,915.314594751302
4498,1299.1851013322569
4499,1440.3170332016625
4500,1455.5767980280593
4501,1287.3442023554271
4502,1376.4845536220873
4503,1359.098427471804
4504,1324.4095608510584
4505,1355.2626332231341
4506,1388.6173024782886
4507,1473.4632382572656
4508,1415.9472769010213
4509,1321.6369605085629
4510,1326.4316900751692
4511,1295.07830362417
4512,1124.953299293746
4513,897.7715828161125
4514,759.7912856060617
4515,627.7883824012412
4516,528.4113843036936
4517,473.0153458922517
4518,508.6199524449459
4519,589.8648065795862
4520,679.2661115893746
4521,877.7602486991013
4522,1245.8809727178195
4523,1381.2224174270382
4524,1395.8560909704468
4525,1234.5258927373163
4526,1320.0089139254667
4527,1303.3361213128535
4528,1270.0705005451778
4529,1299.6577054621964
4530,1331.6438695073962
4531,1413.0086703283619
4532,1357.852525289571
4533,1267.4116569299579
4534,1272.0096640424445
4535,1241.9426723801237
4536,1132.200953610155
4537,903.5555901090654
4538,764.686337333231
4539,631.8329886816604
4540,531.8157416691884
4541,476.062807254013
4542,511.8968010004047
4543,593.6650854126616
4544,683.6423696693695
4545,883.4153304338278
4546,1253.9077189083673
4547,1390.1211180414286
4548,1404.849070882732
4549,1242.4794823848451
4550,1328.5132387794108
4551,1311.7330295856636
4552,1278.2530908368806
4553,1308.0309150743294
4554,1340.2231540384196
4555,1422.1121579087423
4556,1366.6006624096988
4557,1275.5771172844297
4558,1280.204747640936
4559,1249.9440455712233
4560,942.2562160242637
4561,751.9697528861915
4562,636.3980284273463
4563,525.832944386899
4564,442.5951830984681
4565,396.1956911648298
4566,426.0179618888113
4567,494.0683146247074
4568,568.950476772274
4569,735.2083424573942
4570,1043.54473355181
4571,1156.9061661046344
4572,1169.1632703490534
4573,1034.0337656726997
4574,1105.6339895483366
4575,1091.6689276319164
4576,1063.8057816969458
4577,1088.587901777261
4578,1115.379380069989
4579,1183.5301996526891
4580,1137.3316414126587
4581,1061.5787453164576
4582,1065.4300169966102
4583,1040.2460295290791
4584,927.349322607786
4585,740.0732721115813
4586,626.3299414050593
4587,517.5140439397129
4588,435.593139377352
4589,389.9277071071796
4590,419.27817684586705
4591,486.25194410751925
4592,559.949438655185
4593,723.5770343126088
4594,1027.035412781266
4595,1138.6034193382031
4596,1150.6666109891482
4597,1017.6749124523297
4598,1088.142390385028
4599,1074.3982616776464
4600,1046.9759225419696
4601,1071.3659789602054
4602,1097.7336046907667
4603,1164.8062493710484
4604,1119.3385719381351
4605,1044.7841188226132
4606,1048.5744617495482
4607,1023.7888956567939
4608,1214.1662516396248
4609,968.9681858089131
4610,820.045541314403
4611,677.5743202509456
4612,570.3163590937589
4613,510.52721019670565
4614,548.9553935766988
4615,636.6432647724135
4616,733.1344235285795
4617,947.369878972164
4618,1344.6839362875003
4619,1490.7584575296255
4620,1506.552635443565
4621,1332.428356517521
4622,1424.6904970703845
4623,1406.6954904123033
4624,1370.7917830305735
4625,1402.7253625961814
4626,1437.248147610877
4627,1525.0654777082402
4628,1465.5352466144839
4629,1367.9220832945807
4630,1372.884729356675
4631,1340.433314184473
4632,1271.252294320048
4633,1014.5258342251511
4634,858.6013442846696
4635,709.4316021616971
4636,597.1307298379664
4637,534.5304948139893
4638,574.7654430530773
4639,666.5761051358508
4640,767.603955963304
4641,991.9120471242763
4642,1407.9064846616839
4643,1560.8489421052063
4644,1577.3857095230785
4645,1395.0746884560413
4646,1491.6746867662553
4647,1472.8336149859301
4648,1435.2418351765482
4649,1468.6768250173627
4650,1504.8227561013339
4651,1596.7689638110085
4652,1534.4398200408339
4653,1432.2372117417722
4654,1437.4331848499164
4655,1403.4560125014966
4656,1250.5076416211334
4657,997.9705161509099
4658,844.5904459180844
4659,697.8548976269371
4660,587.3865825418835
4661,525.8078757702015
4662,565.3862588008662
4663,655.6987286621002
4664,755.0779785881452
4665,975.7257471919971
4666,1384.9318704270815
4667,1535.3785698084473
4668,1551.6454856017608
4669,1372.309467083091
4670,1467.3331194353746
4671,1448.7995015666802
4672,1411.821154999436
4673,1444.710543266638
4674,1480.2666348748685
4675,1570.7124384913182
4676,1509.4003992300675
4677,1408.86556185544
4678,1413.976745612137
4679,1380.5540223240716
4680,1202.3825381832787
4681,959.5641660262278
4682,812.0868440050733
4683,670.9983331285613
4684,564.7813308009265
4685,505.57244691902287
4686,543.6276775003475
4687,630.4645212965015
4688,726.0192150798371
4689,938.175474848424
4690,1331.6335239793293
4691,1476.2903643237476
4692,1491.9312567493403
4693,1319.4968869324373
4694,1410.863605935183
4695,1393.0432442252852
4696,1357.4879891244814
4697,1389.11164725163
4698,1423.2993820985425
4699,1510.264428373183
4700,1451.3119494482517
4701,1354.6461403679973
4702,1359.5606230100475
4703,1327.4241549689534
4704,1208.1868843928985
4705,964.1963379458041
4706,816.0070882245253
4707,674.2374908074817
4708,567.5077396372122
4709,508.01303252532796
4710,546.2519698109388
4711,633.5080072406806
4712,729.5239789510149
4713,942.704395627349
4714,1338.061812607997
4715,1483.416965141993
4716,1499.1333619530724
4717,1325.866587515285
4718,1417.6743675383693
4719,1399.7679803368665
4720,1364.0410868401088
4721,1395.8174040872593
4722,1430.1701758029492
4723,1517.5550345920628
4724,1458.3179701989222
4725,1361.185519426264
4726,1366.1237260977223
4727,1333.832123413084
4728,996.5421727746468
4729,795.2927862486213
4730,673.0626587685551
4731,556.1276179496349
4732,468.0943016598601
4733,419.0216081388901
4734,450.5620214138979
4735,522.5329410217817
4736,601.7292692598304
4737,777.5657051390273
4738,1103.6661987215602
4739,1223.5586933359223
4740,1236.521962867003
4741,1093.6072779797794
4742,1169.3325865091751
4743,1154.5629591950228
4744,1125.094541244403
4745,1151.3044270173014
4746,1179.639435622851
4747,1251.716610247261
4748,1202.856426759344
4749,1122.7391992092778
4750,1126.812353180369
4751,1100.1774473413645
4752,977.6908228270906
4753,780.248422814812
4754,660.3304934235088
4755,545.607484805365
4756,459.23947370563724
4757,411.0950765916896
4758,442.03884741203615
4759,512.6483103463923
4760,590.3465005838985
4761,762.8566806589275
4762,1082.7884091951414
4763,1200.4129261625887
4764,1213.1309726242687
4765,1072.9197706513232
4766,1147.2126016298696
4767,1132.7223678232883
4768,1103.8113968873204
4769,1129.5254765194566
4770,1157.3244785438667
4771,1228.0381864940139
4772,1180.1022794116482
4773,1101.5006102941659
4774,1105.496713385729
4775,1079.3656536904289
4776,1284.501582816856
4777,1025.09945955914
4778,867.549888145713
4779,716.8254641101003
4780,603.3541658508506
4781,540.1014965480866
4782,580.7557828204318
4783,673.5233170791317
4784,775.6041037776203
4785,1002.2499862843692
4786,1422.5800150656441
4787,1577.1164745425426
4788,1593.8255920150052
4789,1409.614482881219
4790,1507.221268948766
4791,1488.1838311152808
4792,1450.2002609917115
4793,1483.9837181102396
4794,1520.506370535094
4795,1613.410863108895
4796,1550.4321104363335
4797,1447.1643226693325
4798,1452.4144494234831
4799,1418.0831590445503
4800,1335.6832239699174
4801,1065.9450866780237
4802,902.117869728172
4803,745.387751743101
4804,627.3951299242954
4805,561.6221247453171
4806,603.8963024363728
4807,700.3602078888481
4808,806.5084572228958
4809,1042.1851641229016
4810,1479.2634639742378
4811,1639.9575099576987
4812,1657.3324110040392
4813,1465.781313340681
4814,1567.2772931355394
4815,1547.4812985788071
4816,1507.984253126143
4817,1543.1138298620237
4818,1581.0917465818957
4819,1677.6980675255709
4820,1612.2098933289924
4821,1504.827346244552
4822,1510.2866670605347
4823,1474.5874283598544
4824,1305.731155571536
4825,1042.0417692056333
4826,881.8883005813867
4827,728.6727818139526
4828,613.3260890715915
4829,549.0280126141349
4830,590.3542117433842
4831,684.6549594633697
4832,788.4228842059531
4833,1018.8146517443686
4834,1446.0916761902345
4835,1603.182233734121
4836,1620.167510792366
4837,1432.9118564467321
4838,1532.13183660753
4839,1512.7797579227176
4840,1474.1684151469321
4841,1508.510227638779
4842,1545.636507429469
4843,1640.0764770402131
4844,1576.0568443642737
4845,1471.082300418112
4846,1476.4191985312002
4847,1441.5204984763188
4848,1250.7811602671661
4849,998.1887983390975
4850,844.7751798833405
4851,698.0075366995612
4852,587.5150593119627
4853,525.9228836705671
4854,565.5099235261712
4855,655.8421470807486
4856,755.2431338414829
4857,975.939163868864
4858,1385.234791158982
4859,1535.7143971585444
4860,1551.9848709507335
4861,1372.6096269660711
4862,1467.65406347022
4863,1449.1163918157697
4864,1412.1299571193936
4865,1445.0265391538694
4866,1480.5904078069664
4867,1571.0559942803304
4868,1509.7305444765082
4869,1409.173717510068
4870,1414.2860192159994
4871,1380.855985506377
4872,1249.5360242965783
4873,997.1951146974408
4874,843.9342174536635
4875,697.3126795020795
4876,586.9301959027191
4877,525.3993344510749
4878,564.9469659362468
4879,655.1892649665158
4880,754.4912993700677
4881,974.9676294417072
4882,1383.8558083912742
4883,1534.1856139491433
4884,1550.4398907015777
4885,1371.2432123810083
4886,1466.1930334156773
4887,1447.6738157662287
4888,1410.7242005725182
4889,1443.5880344981306
4890,1479.1164997940937
4891,1569.4920289821416
4892,1508.227627846055
4893,1407.7709038603132
4894,1412.8781163380497
4895,1379.4813617813215
4896,1024.4126996754194
4897,817.5349247136885
4898,691.8863588081485
4899,571.680968484889
4900,481.1856039478363
4901,430.74048298502345
4902,463.1629943394283
4903,537.14674140791
4904,618.5579717915001
4905,799.3120662005537
4906,1134.5326881901385
4907,1257.7782441075128
4908,1271.1040604148948
4909,1124.1924472706617
4910,1202.0355831294935
4911,1186.8528902104733
4912,1156.5603221559704
4913,1183.5032259048828
4914,1212.6306862913498
4915,1286.723660035137
4916,1236.4969924229354
4917,1154.1391077219205
4918,1158.3261765381872
4919,1130.9463660880524
4920,1000.3829917784218
4921,798.3579607394149
4922,675.6567405055397
4923,558.2710149697509
4924,469.8984054283622
4925,420.6365785831927
4926,452.2985532150634
4927,524.5468592530463
4928,604.0484217007812
4929,780.5625568715199
4930,1107.9198893587275
4931,1228.2744671485991
4932,1241.2876990127613
4933,1097.8222000680603
4934,1173.8393649905042
4935,1159.0128133766918
4936,1129.4308198416481
4937,1155.7417223402945
4938,1184.185938205203
4939,1256.5409087820565
4940,1207.4924110146283
4941,1127.0663999744993
4942,1131.1552524755725
4943,1104.4176918214434
4944,1304.8754752481614
4945,1041.3588915441492
4946,881.3103757436422
4947,728.1952631770447
4948,612.9241601875394
4949,548.6682199681751
4950,589.967336940976
4951,684.2062868751315
4952,787.9062097392112
4953,1018.1469954301699
4954,1445.1440138879057
4955,1602.131625815074
4956,1619.105771969914
4957,1431.9728312305078
4958,1531.1277899017389
4959,1511.7883931483302
4960,1473.202353411483
4961,1507.521660801041
4962,1544.6236107540292
4963,1639.0016913431389
4964,1575.0240124336826
4965,1470.118261095652
4966,1475.4516617975896
4967,1440.5758317882155
4968,1348.8550005596512
4969,1076.4568534552664
4970,911.0140621968839
4971,752.7383576071942
4972,633.5821571599057
4973,567.1605346184381
4974,609.8515971022863
4975,707.2667767706769
4976,814.4618020172526
4977,1052.4626235538594
4978,1493.851150272275
4979,1656.1298729477912
4980,1673.6761157544715
4981,1480.2360460514399
4982,1582.7329236240219
4983,1562.7417118084413
4984,1522.8551681204765
4985,1558.3311735066188
4986,1596.6836076460409
4987,1694.2426072292249
4988,1628.1086245173435
4989,1519.6671295518113
4990,1525.1802872003823
4991,1489.129002155067
4992,1312.8675012864883
4993,1047.7369464117075
4994,886.708174694114
4995,732.6552715185995
4996,616.6781627269824
4997,552.0286714316024
4998,593.5807348536756
4999,688.3968740721612
5000,792.7319322418107
5001,1024.3828834154006
5002,1453.995148580224
5003,1611.9442691770053
5004,1629.0223776030516
5005,1440.7432958230731
5006,1540.5055530653644
5007,1521.0477074903245
5008,1482.2253382031543
5009,1516.7548425068833
5010,1554.084032342697
5011,1649.040154355546
5012,1584.6706286488934
5013,1479.1223566166148
5014,1484.4884230235116
5015,1449.3989875423276
5016,1252.5345382612936
5017,999.5880857033383
5018,845.9594079940965
5019,698.9860220601199
5020,588.3386534057496
5021,526.6601362293113
5022,566.3026702406802
5023,656.7615238868935
5024,756.3018535705286
5025,977.3072611091271
5026,1387.1766497963467
5027,1537.8672020734084
5028,1554.160484244559
5029,1374.5337873155406
5030,1469.7114596156264
5031,1451.1478013645003
5032,1414.1095181092091
5033,1447.0522154393527
5034,1482.6659384607942
5035,1573.2583419774485
5036,1511.846924541892
5037,1411.1491343652892
5038,1416.2686026304839
5039,1382.791705818577
5040,1246.7070190993336
5041,994.9374205555418
5042,842.0235128073904
5043,695.7339325463632
5044,585.6013598048856
5045,524.2098069633597
5046,563.6679008499073
5047,653.7058872969423
5048,752.7830974729711
5049,972.760259316153
5050,1380.7226972219664
5051,1530.7121494062994
5052,1546.9296257524102
5053,1368.1386566906704
5054,1462.873507102675
5055,1444.3962177865922
5056,1407.5302581669398
5057,1440.319686909213
5058,1475.7677141777658
5059,1565.93862914357
5060,1504.8129333395827
5061,1404.5836478499932
5062,1409.6792973712706
5063,1376.3581545539203
5064,1025.0357902086841
5065,818.0321835551339
5066,692.3071929508774
5067,572.0286886953311
5068,481.47828110291084
5069,431.0024773134098
5070,463.44470939159714
5071,537.4734564609852
5072,618.934204550642
5073,799.7982411393568
5074,1135.2227582936375
5075,1258.5432772988215
5076,1271.8771989235154
5077,1124.8762280083313
5078,1202.7667113093107
5079,1187.5747836431715
5080,1157.263790385243
5081,1184.2230819320323
5082,1213.3682588548431
5083,1287.5062990357565
5084,1237.2490814693062
5085,1154.841103267583
5086,1159.0307188337506
5087,1131.6342548408597
5088,999.8916687017954
5089,797.9658592215529
5090,675.3249018485286
5091,557.9968285482298
5092,469.6676218863045
5093,420.4299892472788
5094,452.0764135759996
5095,524.2892359439327
5096,603.7517523937055
